time,CHWS,CHWR,CHW_Flow,CHWP_Hz,CT_Hz,CWS,OA_Temp,RH,SYS_kW,CH_kW,CHWP_kW,CWP_kW,CT_kW
2024-01-01 04:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,42.30901699437495,28.1026060429977,31.537160975868346,69.0,483.1429658552101,338.20007609864706,38.65143726841681,33.82000760986471,24.157148292760507
2024-01-01 04:15:00,7.119003001043685,11.878247714198256,996.0981935596774,48.5511112605664,42.58778525229247,28.05209445330008,31.54172718591401,69.0,483.290363115484,338.3032541808388,38.66322904923872,33.83032541808388,24.164518155774203
2024-01-01 04:30:00,7.106066017177982,11.85857864376269,992.3463313526983,48.5,42.80901699437495,28.0,31.546293395959673,69.0,483.43776037575805,338.40643226303064,38.675020830060646,33.840643226303065,24.171888018787904
2024-01-01 04:45:00,7.091314214351308,11.841329331941752,988.888595339608,48.5511112605664,42.951056516295154,27.94790554669992,31.550859606005332,69.0,483.58515763603197,338.50961034522237,38.686812610882555,33.85096103452224,24.1792578818016
2024-01-01 05:00:00,7.075,11.826794919243111,985.857864376269,48.70096189432334,43.0,27.8973939570023,31.955027506069516,67.07055236082016,486.1301650364171,340.29111552549193,38.89041320291337,34.0291115525492,24.30650825182086
2024-01-01 05:15:00,7.057402514854764,11.815224093497743,983.3706077539491,48.93933982822018,42.951056516295154,27.85,31.95959371611518,67.07055236082016,486.2775622966911,340.3942936076837,38.90220498373529,34.03942936076838,24.313878114834555
2024-01-01 05:30:00,7.038822856765378,11.806814834742186,981.5224093497743,49.25,42.80901699437495,27.80716371709404,31.96415992616084,67.07055236082016,486.42495955696506,340.4974716898755,38.913996764557204,34.04974716898756,24.321247977848255
2024-01-01 05:45:00,7.019578928833008,11.801711027725238,980.3842943919354,49.61177143234622,42.58778525229248,27.770186667064305,31.968726136206502,67.07055236082016,486.57235681723904,340.6006497720673,38.92578854537913,34.060064977206736,24.328617840861952
2024-01-01 06:00:00,7.0,11.8,980.0,50.0,42.30901699437495,27.74019237886467,32.10958904109589,65.0,487.53753424657526,341.27627397260267,39.00300273972602,34.12762739726027,24.376876712328766
2024-01-01 06:15:00,6.980421071166992,11.801711027725238,980.3842943919354,50.38822856765378,42.0,27.718092213764226,32.114155251141554,65.0,487.6849315068493,341.3794520547945,39.014794520547945,34.137945205479454,24.384246575342466
2024-01-01 06:30:00,6.961177143234622,11.806814834742186,981.5224093497743,50.75,41.69098300562505,27.70455767409634,32.118721461187214,65.0,487.83232876712333,341.4826301369863,39.02658630136987,34.14826301369864,24.391616438356166
2024-01-01 06:45:00,6.942597485145236,11.815224093497743,983.3706077539491,51.06066017177982,41.41221474770753,27.7,32.12328767123287,65.0,487.97972602739725,341.58580821917803,39.038378082191784,34.15858082191781,24.398986301369863
2024-01-01 07:00:00,6.925,11.826794919243111,985.857864376269,51.29903810567666,41.19098300562505,27.70455767409634,31.991557186434814,62.929447639179834,487.30934311860887,341.1165401830262,38.98474744948871,34.11165401830262,24.365467155930446
2024-01-01 07:15:00,6.908685785648692,11.841329331941752,988.888595339608,51.4488887394336,41.048943483704846,27.718092213764226,31.996123396480474,62.929447639179834,487.4567403788828,341.2197182652179,38.996539230310624,34.1219718265218,24.37283701894414
2024-01-01 07:30:00,6.893933982822018,11.85857864376269,992.3463313526981,51.5,41.0,27.74019237886467,32.00068960652614,62.929447639179834,487.6041376391568,341.32289634740977,39.00833101113255,34.13228963474098,24.380206881957843
2024-01-01 07:45:00,6.880996998956315,11.878247714198256,996.0981935596774,51.4488887394336,41.048943483704846,27.770186667064305,32.0052558165718,62.929447639179834,487.7515348994308,341.42607442960156,39.02012279195446,34.142607442960156,24.38757674497154
2024-01-01 08:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,41.19098300562505,27.80716371709404,31.610220336598942,61.0,485.50132201959366,339.8509254137155,38.84010576156749,33.98509254137156,24.275066100979686
2024-01-01 08:15:00,6.861418070123307,11.923463313526982,1003.9018064403226,51.06066017177982,41.41221474770752,27.85,31.614786546644602,61.0,485.64871927986763,339.9541034959073,38.85189754238941,33.995410349590735,24.282435963993382
2024-01-01 08:30:00,6.85511112605664,11.948236190979497,1007.6536686473019,50.75,41.69098300562505,27.8973939570023,31.619352756690265,61.0,485.7961165401416,340.0572815780991,38.86368932321133,34.00572815780992,24.289805827007083
2024-01-01 08:45:00,6.851283270793928,11.97389476155599,1011.111404660392,50.38822856765378,42.0,27.94790554669992,31.62391896673593,61.0,485.94351380041553,340.1604596602908,38.87548110403324,34.01604596602909,24.29717569002078
2024-01-01 09:00:00,6.85,12.0,1014.142135623731,50.0,42.30901699437495,28.0,30.992810686390026,59.34314575050762,482.27686411834014,337.59380488283807,38.58214912946721,33.75938048828381,24.113843205917007
2024-01-01 09:15:00,6.851283270793928,12.02610523844401,1016.6293922460509,49.61177143234622,42.58778525229247,28.05209445330008,30.99737689643569,59.34314575050762,482.42426137861406,337.6969829650298,38.59394091028913,33.76969829650299,24.121213068930704
2024-01-01 09:30:00,6.85511112605664,12.051763809020503,1018.4775906502257,49.25,42.80901699437495,28.1026060429977,31.001943106481352,59.34314575050762,482.5716586388881,337.80016104722165,38.60573269111105,33.78001610472217,24.128582931944408
2024-01-01 09:45:00,6.861418070123307,12.076536686473018,1019.6157056080646,48.93933982822018,42.951056516295154,28.15,31.006509316527012,59.34314575050762,482.719055899162,337.9033391294134,38.61752447193296,33.79033391294134,24.1359527949581
2024-01-01 10:00:00,6.870096189432334,12.1,1020.0,48.70096189432334,43.0,28.19283628290596,30.182648401826484,58.07179676972449,477.8958904109589,334.5271232876712,38.231671232876714,33.45271232876713,23.894794520547947
2024-01-01 10:15:00,6.880996998956315,12.121752285801744,1019.6157056080646,48.5511112605664,42.951056516295154,28.22981333293569,30.187214611872147,58.07179676972449,478.0432876712329,334.63030136986305,38.24346301369864,33.463030136986305,23.902164383561647
2024-01-01 10:30:00,6.893933982822018,12.14142135623731,1018.4775906502257,48.5,42.80901699437495,28.25980762113533,30.19178082191781,58.07179676972449,478.19068493150684,334.7334794520548,38.255254794520546,33.47334794520548,23.909534246575344
2024-01-01 10:45:00,6.908685785648692,12.158670668058248,1016.6293922460509,48.5511112605664,42.58778525229248,28.281907786235774,30.19634703196347,58.07179676972449,478.3380821917808,334.83665753424657,38.26704657534247,33.48366575342466,23.91690410958904
2024-01-01 11:00:00,6.925,12.173205080756887,1014.142135623731,48.70096189432334,42.30901699437495,28.29544232590366,29.236189422419216,57.27259338968746,472.69713653451527,330.88799557416064,37.815770922761224,33.088799557416074,23.634856826725766
2024-01-01 11:15:00,6.942597485145237,12.184775906502257,1011.111404660392,48.93933982822018,42.0,28.3,29.24075563246488,57.27259338968746,472.84453379478924,330.99117365635243,37.82756270358314,33.09911736563525,23.642226689739463
2024-01-01 11:30:00,6.961177143234622,12.193185165257814,1007.6536686473019,49.25,41.69098300562505,28.29544232590366,29.24532184251054,57.27259338968746,472.9919310550633,331.0943517385443,37.839354484405064,33.10943517385443,23.649596552753167
2024-01-01 11:45:00,6.980421071166992,12.198288972274762,1003.9018064403226,49.61177143234622,41.41221474770752,28.281907786235774,29.2498880525562,57.27259338968746,473.1393283153372,331.197529820736,37.85114626522698,33.11975298207361,23.65696641576686
2024-01-01 12:00:00,7.0,12.2,1000.0,50.0,41.19098300562505,28.25980762113533,28.21917808219178,57.0,467.07506849315064,326.9525479452054,37.36600547945205,32.69525479452055,23.353753424657533
2024-01-01 12:15:00,7.019578928833008,12.198288972274762,996.0981935596775,50.38822856765378,41.048943483704846,28.229813332935695,28.22374429223744,57.0,467.2224657534246,327.0557260273972,37.37779726027397,32.70557260273973,23.361123287671234
2024-01-01 12:30:00,7.038822856765378,12.193185165257814,992.3463313526983,50.75,41.0,28.19283628290596,28.228310502283104,57.0,467.3698630136986,327.158904109589,37.38958904109589,32.715890410958906,23.36849315068493
2024-01-01 12:45:00,7.057402514854763,12.184775906502258,988.888595339608,51.06066017177982,41.048943483704846,28.15,28.232876712328768,57.0,467.5172602739726,327.2620821917808,37.40138082191781,32.72620821917808,23.375863013698634
2024-01-01 13:00:00,7.075,12.173205080756889,985.857864376269,51.29903810567666,41.19098300562505,28.1026060429977,27.202166741964348,57.27259338968745,461.45300045178607,323.0171003162502,36.91624003614289,32.30171003162503,23.072650022589304
2024-01-01 13:15:00,7.091314214351308,12.158670668058248,983.3706077539491,51.4488887394336,41.41221474770753,28.05209445330008,27.206732952010007,57.27259338968745,461.60039771206004,323.120278398442,36.928031816964804,32.312027839844205,23.080019885603004
2024-01-01 13:30:00,7.106066017177982,12.14142135623731,981.5224093497743,51.5,41.69098300562505,28.0,27.21129916205567,57.27259338968745,461.747794972334,323.2234564806338,36.93982359778672,32.32234564806338,23.0873897486167
2024-01-01 13:45:00,7.119003001043685,12.121752285801744,980.3842943919354,51.4488887394336,42.0,27.94790554669992,27.215865372101334,57.27259338968745,461.895192232608,323.3266345628256,36.95161537860864,32.33266345628256,23.0947596116304
2024-01-01 14:00:00,7.129903810567666,12.1,980.0,51.29903810567666,42.30901699437495,27.8973939570023,26.255707762557076,58.071796769724486,456.25424657534245,319.3779726027397,36.5003397260274,31.937797260273975,22.812712328767123
2024-01-01 14:15:00,7.138581929876693,12.076536686473018,980.3842943919354,51.06066017177982,42.58778525229247,27.85,26.26027397260274,58.071796769724486,456.4016438356164,319.4811506849315,36.512131506849315,31.948115068493152,22.820082191780823
2024-01-01 14:30:00,7.14488887394336,12.051763809020503,981.5224093497743,50.75,42.80901699437495,27.80716371709404,26.264840182648403,58.071796769724486,456.5490410958904,319.5843287671233,36.52392328767123,31.95843287671233,22.82745205479452
2024-01-01 14:45:00,7.148716729206072,12.02610523844401,983.3706077539491,50.38822856765378,42.951056516295154,27.77018666706431,26.269406392694062,58.071796769724486,456.69643835616426,319.68750684931496,36.53571506849314,31.9687506849315,22.834821917808213
2024-01-01 15:00:00,7.15,12.0,985.857864376269,50.00000000000001,43.0,27.74019237886467,25.445545477993537,59.34314575050762,451.87327286796125,316.31129100757283,36.1498618294369,31.631129100757292,22.593663643398063
2024-01-01 15:15:00,7.148716729206072,11.97389476155599,988.888595339608,49.61177143234622,42.951056516295154,27.718092213764226,25.4501116880392,59.34314575050762,452.0206701282352,316.4144690897646,36.16165361025882,31.64144690897647,22.601033506411763
2024-01-01 15:30:00,7.14488887394336,11.948236190979497,992.3463313526981,49.25,42.80901699437495,27.70455767409634,25.454677898084864,59.34314575050762,452.1680673885092,316.5176471719564,36.17344539108074,31.651764717195647,22.60840336942546
2024-01-01 15:45:00,7.138581929876693,11.923463313526982,996.0981935596774,48.93933982822018,42.58778525229247,27.7,25.459244108130523,59.34314575050762,452.3154646487831,316.62082525414814,36.18523717190265,31.66208252541482,22.615773232439157
2024-01-01 16:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,42.30901699437495,27.70455767409634,24.82813582778462,61.0,448.64881496670773,314.0541704766954,35.89190519733662,31.405417047669545,22.432440748335388
2024-01-01 16:15:00,7.119003001043685,11.878247714198256,1003.9018064403225,48.5511112605664,42.0,27.718092213764226,24.832702037830284,61.0,448.7962122269817,314.1573485588872,35.903696978158536,31.415734855888722,22.43981061134909
2024-01-01 16:30:00,7.106066017177982,11.85857864376269,1007.6536686473017,48.5,41.69098300562505,27.74019237886467,24.837268247875944,61.0,448.9436094872557,314.26052664107897,35.91548875898046,31.4260526641079,22.447180474362785
2024-01-01 16:45:00,7.091314214351308,11.841329331941752,1011.111404660392,48.551111260566394,41.41221474770753,27.770186667064305,24.841834457921607,61.0,449.0910067475296,314.3637047232707,35.92728053980237,31.436370472327074,22.45455033737648
2024-01-01 17:00:00,7.075,11.826794919243111,1014.142135623731,48.70096189432334,41.19098300562505,27.80716371709404,24.44679897794875,62.929447639179834,446.84079386769247,312.7885557073847,35.7472635094154,31.278855570738475,22.342039693384624
2024-01-01 17:15:00,7.057402514854764,11.815224093497743,1016.6293922460509,48.93933982822018,41.048943483704846,27.85,24.451365187994412,62.929447639179834,446.9881911279664,312.89173378957645,35.75905529023731,31.28917337895765,22.34940955639832
2024-01-01 17:30:00,7.038822856765378,11.806814834742186,1018.4775906502257,49.25,41.0,27.8973939570023,24.45593139804007,62.929447639179834,447.1355883882404,312.9949118717683,35.77084707105924,31.299491187176834,22.35677941941202
2024-01-01 17:45:00,7.019578928833008,11.801711027725238,1019.6157056080646,49.611771432346224,41.048943483704846,27.94790554669992,24.460497608085735,62.929447639179834,447.2829856485144,313.0980899539601,35.78263885188115,31.30980899539601,22.36414928242572
2024-01-01 18:00:00,7.0,11.8,1020.0,50.0,41.19098300562505,28.0,24.328767123287673,65.0,446.612602739726,312.6288219178082,35.729008219178084,31.262882191780825,22.3306301369863
2024-01-01 18:15:00,6.980421071166992,11.801711027725238,1019.6157056080646,50.388228567653776,41.41221474770752,28.05209445330008,24.333333333333332,65.0,446.75999999999993,312.7319999999999,35.74079999999999,31.2732,22.337999999999997
2024-01-01 18:30:00,6.961177143234622,11.806814834742186,1018.4775906502257,50.75,41.69098300562505,28.1026060429977,24.337899543378995,65.0,446.9073972602739,312.8351780821917,35.752591780821916,31.283517808219177,22.345369863013698
2024-01-01 18:45:00,6.942597485145236,11.815224093497743,1016.6293922460509,51.06066017177982,42.0,28.15,24.34246575342466,65.0,447.0547945205479,312.9383561643835,35.76438356164383,31.293835616438354,22.352739726027394
2024-01-01 19:00:00,6.925,11.826794919243111,1014.142135623731,51.29903810567666,42.30901699437494,28.19283628290596,24.483328658314043,67.07055236082016,448.0199719498843,313.613980364919,35.84159775599074,31.361398036491902,22.400998597494215
2024-01-01 19:15:00,6.908685785648692,11.841329331941752,1011.111404660392,51.4488887394336,42.58778525229248,28.229813332935695,24.487894868359707,67.07055236082016,448.1673692101582,313.7171584471107,35.85338953681266,31.371715844711076,22.408368460507912
2024-01-01 19:30:00,6.893933982822018,11.85857864376269,1007.6536686473019,51.5,42.80901699437495,28.25980762113533,24.49246107840537,67.07055236082016,448.31476647043223,313.82033652930255,35.86518131763458,31.38203365293026,22.415738323521612
2024-01-01 19:45:00,6.880996998956315,11.878247714198256,1003.9018064403226,51.448888739433606,42.951056516295154,28.281907786235774,24.497027288451033,67.07055236082016,448.46216373070615,313.9235146114943,35.876973098456496,31.392351461149435,22.42310818653531
2024-01-01 20:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,43.0,28.29544232590366,24.901195188515214,69.0,451.0071711310913,315.7050197917639,36.080573690487306,31.570501979176395,22.550358556554567
2024-01-01 20:15:00,6.861418070123307,11.923463313526982,996.0981935596775,51.06066017177982,42.951056516295154,28.3,24.905761398560877,69.0,451.1545683913653,315.8081978739557,36.09236547130922,31.580819787395573,22.557728419568264
2024-01-01 20:30:00,6.85511112605664,11.948236190979495,992.3463313526983,50.75000000000001,42.80901699437495,28.29544232590366,24.91032760860654,69.0,451.30196565163925,315.9113759561475,36.10415725213114,31.59113759561475,22.565098282581964
2024-01-01 20:45:00,6.851283270793928,11.97389476155599,988.888595339608,50.388228567653776,42.58778525229247,28.281907786235774,24.9148938186522,69.0,451.44936291191317,316.0145540383392,36.115949032953054,31.601455403833924,22.57246814559566
2024-01-01 21:00:00,6.85,12.0,985.857864376269,50.0,42.30901699437495,28.25980762113533,25.555134519089425,70.65685424949238,455.4108071145365,318.78756498017555,36.43286456916292,31.87875649801756,22.770540355726826
2024-01-01 21:15:00,6.851283270793928,12.02610523844401,983.3706077539491,49.61177143234622,42.0,28.229813332935695,25.559700729135088,70.65685424949238,455.55820437481054,318.89074306236733,36.44465634998485,31.88907430623674,22.77791021874053
2024-01-01 21:30:00,6.85511112605664,12.051763809020503,981.5224093497743,49.25,41.69098300562506,28.19283628290596,25.564266939180747,70.65685424949238,455.70560163508446,318.9939211445591,36.456448130806756,31.899392114455914,22.785280081754223
2024-01-01 21:45:00,6.861418070123307,12.076536686473018,980.3842943919354,48.939339828220184,41.41221474770753,28.150000000000002,25.56883314922641,70.65685424949238,455.85299889535844,319.0970992267509,36.46823991162868,31.909709922675095,22.792649944767923
2024-01-01 22:00:00,6.870096189432334,12.1,980.0,48.70096189432334,41.19098300562506,28.102606042997703,26.401826484018265,71.9282032302755,460.9709589041096,322.6796712328767,36.877676712328764,32.267967123287676,23.04854794520548
2024-01-01 22:15:00,6.880996998956315,12.121752285801744,980.3842943919354,48.5511112605664,41.048943483704846,28.05209445330008,26.40639269406393,71.9282032302755,461.1183561643835,322.7828493150684,36.88946849315068,32.278284931506846,23.055917808219178
2024-01-01 22:30:00,6.893933982822018,12.14142135623731,981.5224093497743,48.5,41.0,28.0,26.410958904109588,71.9282032302755,461.26575342465753,322.88602739726025,36.9012602739726,32.28860273972603,23.063287671232878
2024-01-01 22:45:00,6.908685785648692,12.158670668058248,983.3706077539491,48.551111260566394,41.048943483704846,27.94790554669992,26.41552511415525,71.9282032302755,461.4131506849315,322.98920547945204,36.91305205479452,32.29892054794521,23.07065753424658
2024-01-01 23:00:00,6.925,12.173205080756887,985.857864376269,48.70096189432334,41.19098300562505,27.8973939570023,27.384815143790828,72.72740661031254,467.3488908627449,327.14422360392143,37.38791126901959,32.71442236039215,23.367444543137246
2024-01-01 23:15:00,6.942597485145236,12.184775906502257,988.888595339608,48.93933982822018,41.41221474770752,27.85,27.389381353836487,72.72740661031254,467.4962881230189,327.2474016861132,37.39970304984151,32.724740168611326,23.374814406150946
2024-01-01 23:30:00,6.961177143234622,12.193185165257814,992.3463313526983,49.25,41.69098300562506,27.80716371709404,27.39394756388215,72.72740661031254,467.64368538329285,327.35057976830495,37.41149483066343,32.735057976830504,23.382184269164643
2024-01-01 23:45:00,6.980421071166992,12.198288972274762,996.0981935596774,49.611771432346224,42.0,27.77018666706431,27.398513773927814,72.72740661031254,467.7910826435669,327.4537578504968,37.42328661148535,32.74537578504968,23.389554132178347
2024-01-02 00:00:00,7.0,12.2,1000.0,50.0,42.30901699437494,27.74019237886467,28.438356164383563,73.0,474.1501369863014,331.90509589041096,37.932010958904115,33.1905095890411,23.70750684931507
2024-01-02 00:15:00,7.019578928833008,12.198288972274762,1003.9018064403225,50.388228567653776,42.58778525229247,27.718092213764226,28.442922374429223,73.0,474.2975342465753,332.0082739726027,37.943802739726024,33.20082739726028,23.714876712328767
2024-01-02 00:30:00,7.038822856765378,12.193185165257814,1007.6536686473017,50.75,42.80901699437494,27.70455767409634,28.447488584474886,73.0,474.44493150684934,332.11145205479454,37.95559452054795,33.211145205479454,23.722246575342467
2024-01-02 00:45:00,7.057402514854764,12.184775906502257,1011.111404660392,51.06066017177982,42.951056516295154,27.7,28.45205479452055,73.0,474.59232876712326,332.2146301369863,37.967386301369864,33.22146301369863,23.729616438356164
2024-01-02 01:00:00,7.075,12.173205080756887,1014.142135623731,51.29903810567666,43.0,27.70455767409634,29.491897184976292,72.72740661031254,480.9513831098577,336.6659681769004,38.47611064878862,33.66659681769004,24.047569155492887
2024-01-02 01:15:00,7.091314214351308,12.158670668058248,1016.6293922460509,51.4488887394336,42.951056516295154,27.718092213764226,29.496463395021955,72.72740661031254,481.09878037013175,336.7691462590922,38.48790242961054,33.67691462590923,24.054939018506587
2024-01-02 01:30:00,7.106066017177982,12.14142135623731,1018.4775906502257,51.5,42.80901699437495,27.74019237886467,29.501029605067618,72.72740661031254,481.24617763040567,336.87232434128396,38.49969421043245,33.6872324341284,24.062308881520284
2024-01-02 01:45:00,7.119003001043685,12.121752285801744,1019.6157056080646,51.448888739433606,42.58778525229248,27.770186667064305,29.505595815113278,72.72740661031254,481.39357489067964,336.97550242347575,38.511485991254375,33.69755024234758,24.069678744533984
2024-01-02 02:00:00,7.129903810567666,12.1,1020.0,51.29903810567666,42.30901699437495,27.80716371709404,30.474885844748858,71.92820323027551,487.32931506849314,341.1305205479452,38.98634520547945,34.11305205479452,24.36646575342466
2024-01-02 02:15:00,7.138581929876693,12.076536686473018,1019.6157056080646,51.06066017177982,42.0,27.85,30.47945205479452,71.92820323027551,487.4767123287671,341.233698630137,38.99813698630137,34.1233698630137,24.373835616438356
2024-01-02 02:30:00,7.14488887394336,12.051763809020505,1018.4775906502257,50.75,41.69098300562505,27.8973939570023,30.484018264840184,71.92820323027551,487.62410958904115,341.3368767123288,39.00992876712329,34.133687671232884,24.38120547945206
2024-01-02 02:45:00,7.148716729206072,12.02610523844401,1016.6293922460509,50.38822856765378,41.41221474770753,27.94790554669992,30.488584474885844,71.92820323027551,487.7715068493151,341.4400547945205,39.02172054794521,34.144005479452055,24.388575342465757
2024-01-02 03:00:00,7.15,12.0,1014.142135623731,50.0,41.19098300562505,28.0,31.3215778096777,70.65685424949238,492.8894668580662,345.0226268006463,39.4311573486453,34.50226268006464,24.64447334290331
2024-01-02 03:15:00,7.148716729206072,11.97389476155599,1011.111404660392,49.611771432346224,41.048943483704846,28.05209445330008,31.326144019723362,70.65685424949238,493.0368641183402,345.1258048828381,39.442949129467216,34.51258048828382,24.65184320591701
2024-01-02 03:30:00,7.14488887394336,11.948236190979495,1007.6536686473017,49.25,41.0,28.1026060429977,31.33071022976902,70.65685424949238,493.1842613786141,345.22898296502984,39.45474091028913,34.522898296502994,24.659213068930708
2024-01-02 03:45:00,7.138581929876693,11.923463313526982,1003.9018064403226,48.93933982822018,41.048943483704846,28.15,31.335276439814685,70.65685424949238,493.33165863888814,345.3321610472217,39.466532691111055,34.53321610472217,24.666582931944408
2024-01-02 04:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,41.19098300562505,28.19283628290596,31.97551714025191,69.0,497.2931028415114,348.10517198905796,39.78344822732092,34.810517198905806,24.864655142075573
2024-01-02 04:15:00,7.119003001043685,11.878247714198256,996.0981935596775,48.5511112605664,41.41221474770753,28.22981333293569,31.98008335029757,69.0,497.4405001017854,348.20835007124975,39.795240008142834,34.820835007124984,24.87202500508927
2024-01-02 04:30:00,7.106066017177982,11.85857864376269,992.3463313526983,48.5,41.69098300562505,28.25980762113533,31.984649560343232,69.0,497.5878973620594,348.31152815344154,39.80703178896475,34.83115281534416,24.87939486810297
2024-01-02 04:45:00,7.091314214351308,11.841329331941752,988.888595339608,48.5511112605664,42.00000000000001,28.281907786235774,31.989215770388896,69.0,497.73529462233336,348.41470623563333,39.818823569786666,34.84147062356334,24.88676473111667
2024-01-02 05:00:00,7.075,11.826794919243111,985.857864376269,48.70096189432334,42.30901699437494,28.29544232590366,32.393383670453076,67.07055236082016,500.2803020227185,350.19621141590295,40.02242416181748,35.0196211415903,25.014015101135925
2024-01-02 05:15:00,7.057402514854764,11.815224093497743,983.3706077539491,48.93933982822018,42.58778525229248,28.3,32.39794988049874,67.07055236082016,500.4276992829924,350.2993894980947,40.03421594263939,35.02993894980947,25.02138496414962
2024-01-02 05:30:00,7.038822856765378,11.806814834742186,981.5224093497743,49.25,42.80901699437494,28.29544232590366,32.4025160905444,67.07055236082016,500.5750965432664,350.4025675802865,40.046007723461315,35.040256758028654,25.028754827163322
2024-01-02 05:45:00,7.019578928833008,11.801711027725238,980.3842943919354,49.61177143234622,42.951056516295154,28.281907786235774,32.40708230059006,67.07055236082016,500.7224938035403,350.5057456624782,40.057799504283224,35.050574566247825,25.03612469017702
2024-01-02 06:00:00,7.0,11.8,980.0,49.99999999999999,43.0,28.259807621135334,32.54794520547945,65.0,501.68767123287665,351.18136986301363,40.13501369863013,35.118136986301366,25.084383561643833
2024-01-02 06:15:00,6.980421071166992,11.801711027725238,980.3842943919354,50.38822856765378,42.951056516295154,28.229813332935695,32.55251141552512,65.0,501.83506849315074,351.2845479452055,40.14680547945206,35.12845479452056,25.09175342465754
2024-01-02 06:30:00,6.961177143234622,11.806814834742186,981.5224093497743,50.75,42.80901699437494,28.19283628290596,32.55707762557078,65.0,501.9824657534246,351.3877260273972,40.15859726027397,35.13877260273973,25.099123287671233
2024-01-02 06:45:00,6.942597485145237,11.815224093497742,983.3706077539491,51.060660171779816,42.58778525229248,28.15,32.56164383561644,65.0,502.12986301369864,351.49090410958905,40.170389041095895,35.149090410958905,25.106493150684933
