timestamp,chw_supply_temp,chw_return_temp,chw_flow_lpm,chwp_freq,ct_freq,cw_supply_temp,outdoor_temp,outdoor_rh,total_power,ch_kw,chwp_kw,cwp_kw,ct_kw,chw_delta_t,q_delivered_kw,system_kw_per_rt,chiller_plr,is_steady
2024-01-01 02:30:00,7.14488887394336,12.051763809020503,1018.4775906502256,50.75,41.0,28.29544232590366,30.04566210045662,71.92820323027551,473.4739726027397,331.43178082191776,37.87791780821918,33.14317808219178,23.673698630136983,4.906874935077143,348.66185813393804,4.775996923082271,1.325727123287671,True
2024-01-01 02:45:00,7.148716729206072,12.02610523844401,1016.6293922460508,50.38822856765378,41.048943483704846,28.281907786235777,30.050228310502284,71.92820323027551,473.6213698630137,331.53495890410954,37.8897095890411,33.15349589041096,23.681068493150686,4.877388509237939,345.9377735922352,4.815104001252113,1.3261398356164382,True
2024-01-01 03:00:00,7.15,12.0,1014.142135623731,50.0,41.19098300562505,28.25980762113533,30.883221645294135,70.65685424949238,478.7393298717648,335.1175309102353,38.29914638974118,33.511753091023536,23.93696649358824,4.85,343.1535841941091,4.90662578131947,1.3404701236409413,True
2024-01-01 03:15:00,7.148716729206072,11.97389476155599,1011.111404660392,49.61177143234622,41.41221474770753,28.229813332935695,30.8877878553398,70.65685424949238,478.8867271320388,335.22070899242715,38.310938170563105,33.52207089924272,23.94433635660194,4.825178032349918,340.37709273626604,4.948172645179685,1.3408828359697087,True
2024-01-01 03:30:00,7.14488887394336,11.948236190979497,1007.6536686473016,49.25,41.69098300562505,28.19283628290596,30.89235406538546,70.65685424949238,479.0341243923127,335.3238870746189,38.32272995138502,33.53238870746189,23.951706219615637,4.8033473170361365,337.6783790785515,4.989253443128648,1.3412955482984754,True
2024-01-01 03:45:00,7.138581929876693,11.923463313526982,1003.9018064403226,48.93933982822018,42.0,28.15,30.896920275431125,70.65685424949238,479.1815216525867,335.4270651568107,38.334521732206944,33.542706515681076,23.959076082629338,4.784881383650289,335.1277459436922,5.028773153074907,1.3417082606272428,True
2024-01-01 04:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,42.30901699437495,28.1026060429977,31.537160975868343,69.0,483.1429658552101,338.20007609864706,38.65143726841681,33.82000760986471,24.157148292760507,4.770096189432334,332.7937108160625,5.105907220259765,1.3528003043945882,True
2024-01-01 04:15:00,7.119003001043685,11.878247714198256,996.0981935596774,48.5511112605664,42.58778525229247,28.05209445330008,31.54172718591401,69.0,483.290363115484,338.3032541808388,38.66322904923872,33.83032541808388,24.164518155774203,4.759244713154571,330.7410967893742,5.13916239492789,1.3532130167233551,True
2024-01-01 04:30:00,7.106066017177982,11.85857864376269,992.3463313526984,48.5,42.80901699437495,28.0,31.546293395959673,69.0,483.4377603757581,338.40643226303064,38.675020830060646,33.840643226303065,24.171888018787904,4.752512626584709,329.02926056931346,5.1674753798480655,1.3536257290521225,True
2024-01-01 04:45:00,7.091314214351308,11.841329331941752,988.888595339608,48.5511112605664,42.951056516295154,27.94790554669992,31.550859606005332,69.0,483.585157636032,338.50961034522237,38.686812610882555,33.85096103452224,24.1792578818016,4.750015117590444,327.71048274190315,5.189852290277236,1.3540384413808895,True
2024-01-01 05:00:00,7.075,11.826794919243111,985.857864376269,48.70096189432334,43.0,27.8973939570023,31.955027506069516,67.07055236082016,486.1301650364171,340.29111552549193,38.89041320291337,34.0291115525492,24.30650825182086,4.751794919243111,326.82853534815564,5.23124392615165,1.3611644621019676,True
2024-01-01 05:15:00,7.057402514854764,11.815224093497743,983.3706077539492,48.93933982822018,42.951056516295154,27.85,31.95959371611518,67.07055236082016,486.2775622966911,340.3942936076837,38.90220498373529,34.03942936076838,24.313878114834555,4.75782157864298,326.4174357068626,5.239420446073636,1.3615771744307348,True
2024-01-01 05:30:00,7.038822856765378,11.806814834742186,981.5224093497744,49.25,42.80901699437495,27.80716371709404,31.96415992616084,67.07055236082016,486.42495955696506,340.4974716898755,38.9139967645572,34.04974716898756,24.321247977848255,4.767991977976807,326.5003936182972,5.239676938220924,1.361989886759502,True
2024-01-01 05:45:00,7.019578928833008,11.801711027725238,980.3842943919354,49.61177143234622,42.58778525229248,27.770186667064305,31.968726136206502,67.07055236082016,486.57235681723904,340.6006497720673,38.92578854537913,34.060064977206736,24.328617840861952,4.78213209889223,327.0889612281629,5.231833481939244,1.362402599088269,True
2024-01-01 06:00:00,7.0,11.8,980.0,50.0,42.30901699437495,27.74019237886467,32.10958904109589,65.0,487.53753424657526,341.27627397260267,39.00300273972602,34.12762739726027,24.37687671232877,4.800000000000001,328.18240000000003,5.224745470644389,1.3651050958904107,True
2024-01-01 06:15:00,6.980421071166992,11.801711027725238,980.3842943919354,50.38822856765378,42.0,27.718092213764223,32.114155251141554,65.0,487.6849315068493,341.3794520547945,39.014794520547945,34.137945205479454,24.384246575342463,4.821289956558246,329.7672860261885,5.201206962577171,1.3655178082191781,True
2024-01-01 06:30:00,6.961177143234622,11.806814834742186,981.5224093497744,50.75,41.69098300562505,27.70455767409634,32.118721461187214,65.0,487.8323287671234,341.4826301369863,39.02658630136987,34.14826301369864,24.391616438356166,4.845637691507564,331.8173815972331,5.1706341964826095,1.3659305205479453,True
2024-01-01 06:45:00,6.942597485145236,11.815224093497743,983.3706077539492,51.06066017177982,41.41221474770753,27.7,32.12328767123287,65.0,487.9797260273973,341.58580821917803,39.038378082191784,34.15858082191781,24.398986301369863,4.872626608352507,334.293805760807,5.133881235198072,1.3663432328767122,True
2024-01-01 07:00:00,6.925,11.826794919243111,985.857864376269,51.29903810567666,41.19098300562505,27.70455767409634,31.991557186434814,62.929447639179834,487.30934311860887,341.1165401830262,38.98474744948871,34.11165401830262,24.36546715593045,4.901794919243112,337.1455378988533,5.083463273544266,1.3644661607321047,True
2024-01-01 07:15:00,6.908685785648692,11.841329331941752,988.888595339608,51.4488887394336,41.048943483704846,27.718092213764223,31.99612339648047,62.929447639179834,487.4567403788828,341.2197182652179,38.996539230310624,34.1219718265218,24.37283701894414,4.93264354629306,340.31028485850976,5.037712441236732,1.3648788730608716,True
2024-01-01 07:30:00,6.893933982822018,11.85857864376269,992.346331352698,51.5,41.0,27.74019237886467,32.00068960652614,62.929447639179834,487.6041376391568,341.32289634740977,39.00833101113255,34.13228963474098,24.380206881957843,4.964644660940673,343.7157331557872,4.9893082761493615,1.365291585389639,True
2024-01-01 07:45:00,6.880996998956315,11.878247714198256,996.0981935596774,51.4488887394336,41.048943483704846,27.770186667064305,32.0052558165718,62.929447639179834,487.7515348994308,341.42607442960156,39.02012279195446,34.142607442960156,24.38757674497154,4.997250715241941,347.28119315282726,4.939576867574272,1.3657042977184062,True
2024-01-01 08:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,41.19098300562505,27.80716371709404,31.610220336598942,61.0,485.50132201959366,339.8509254137155,38.84010576156749,33.98509254137156,24.27506610097969,5.029903810567666,350.91962251727085,4.865809832161421,1.3594037016548621,True
2024-01-01 08:15:00,6.861418070123307,11.923463313526982,1003.9018064403226,51.06066017177982,41.41221474770752,27.85,31.6147865466446,61.0,485.6487192798676,339.9541034959073,38.85189754238941,33.995410349590735,24.282435963993382,5.062045243403675,354.53999300452654,4.817584981690591,1.3598164139836293,True
2024-01-01 08:30:00,6.85511112605664,11.948236190979497,1007.653668647302,50.75,41.69098300562505,27.8973939570023,31.619352756690265,61.0,485.7961165401416,340.0572815780991,38.86368932321133,34.00572815780992,24.289805827007083,5.093125064922857,358.049939521905,4.771806257398213,1.3602291263123965,True
2024-01-01 08:45:00,6.851283270793928,11.97389476155599,1011.111404660392,50.38822856765378,42.0,27.94790554669992,31.62391896673593,61.0,485.94351380041553,340.1604596602908,38.87548110403324,34.01604596602909,24.29717569002078,5.122611490762061,361.3586057867832,4.729549291665357,1.3606418386411634,True
2024-01-01 09:00:00,6.85,12.0,1014.142135623731,50.0,42.30901699437495,28.0,30.992810686390023,59.34314575050762,482.27686411834014,337.59380488283807,38.58214912946721,33.75938048828381,24.113843205917007,5.15,364.3795790927138,4.65494728142442,1.3503752195313523,True
2024-01-01 09:15:00,6.851283270793928,12.02610523844401,1016.6293922460508,49.61177143234622,42.58778525229247,28.05209445330008,30.99737689643569,59.34314575050762,482.42426137861406,337.6969829650298,38.59394091028913,33.76969829650299,24.121213068930704,5.174821967650082,367.0337900772973,4.6226973459617,1.3507879318601193,True
2024-01-01 09:30:00,6.85511112605664,12.051763809020503,1018.4775906502256,49.25,42.80901699437495,28.1026060429977,31.001943106481352,59.34314575050762,482.5716586388881,337.80016104722165,38.60573269111105,33.78001610472217,24.128582931944408,5.1966526829638635,369.2522439417768,4.596328258740608,1.3512006441888866,True
2024-01-01 09:45:00,6.861418070123307,12.076536686473018,1019.6157056080646,48.93933982822018,42.951056516295154,28.15,31.006509316527012,59.34314575050762,482.719055899162,337.9033391294134,38.61752447193296,33.79033391294134,24.1359527949581,5.215118616349711,370.9784487509124,4.5763383973209235,1.3516133565176536,True
2024-01-01 10:00:00,6.870096189432334,12.1,1020.0,48.70096189432334,43.0,28.19283628290596,30.182648401826484,58.07179676972449,477.8958904109589,334.5271232876712,38.231671232876714,33.45271232876713,23.894794520547947,5.229903810567666,372.17041496761624,4.516102782435275,1.3381084931506848,True
2024-01-01 10:15:00,6.880996998956315,12.121752285801744,1019.6157056080646,48.5511112605664,42.951056516295154,28.22981333293569,30.187214611872147,58.07179676972449,478.0432876712329,334.63030136986305,38.24346301369864,33.463030136986305,23.902164383561647,5.240755286845429,372.80211815352635,4.50984090720039,1.3385212054794522,True
2024-01-01 10:30:00,6.893933982822018,12.14142135623731,1018.4775906502256,48.5,42.80901699437495,28.25980762113533,30.19178082191781,58.07179676972449,478.1906849315069,334.7334794520548,38.255254794520546,33.47334794520548,23.909534246575344,5.247487373415291,372.86434285706724,4.51047859931408,1.3389339178082191,True
2024-01-01 10:45:00,6.908685785648692,12.158670668058248,1016.6293922460508,48.551111260566394,42.58778525229248,28.281907786235777,30.19634703196347,58.07179676972449,478.3380821917808,334.83665753424657,38.26704657534247,33.48366575342466,23.91690410958904,5.249984882409556,372.36485840194416,4.5179210580944265,1.3393466301369863,True
2024-01-01 11:00:00,6.925,12.173205080756889,1014.142135623731,48.70096189432334,42.30901699437495,28.29544232590366,29.236189422419216,57.27259338968746,472.69713653451527,330.88799557416064,37.815770922761224,33.088799557416074,23.63485682672577,5.248205080756889,371.3279142365897,4.4771097605461785,1.3235519822966426,True
2024-01-01 11:15:00,6.942597485145237,12.184775906502257,1011.111404660392,48.93933982822018,42.0,28.3,29.24075563246488,57.27259338968746,472.8445337947893,330.99117365635243,37.82756270358314,33.09911736563525,23.642226689739463,5.2421784213570195,369.7930809399187,4.497093945428539,1.3239646946254098,True
2024-01-01 11:30:00,6.961177143234622,12.193185165257814,1007.653668647302,49.25,41.69098300562505,28.29544232590366,29.24532184251054,57.27259338968746,472.9919310550633,331.0943517385443,37.839354484405064,33.10943517385443,23.649596552753167,5.232008022023193,367.81349996004866,4.522706811200093,1.3243774069541772,True
2024-01-01 11:45:00,6.980421071166992,12.198288972274762,1003.9018064403226,49.61177143234622,41.41221474770752,28.281907786235777,29.2498880525562,57.27259338968746,473.1393283153372,331.197529820736,37.85114626522698,33.11975298207361,23.65696641576686,5.21786790110777,365.45363784884046,4.553330013295202,1.324790119282944,True
2024-01-01 12:00:00,7.0,12.2,1000.0,50.0,41.19098300562505,28.25980762113533,28.21917808219178,57.0,467.07506849315064,326.9525479452054,37.36600547945205,32.69525479452055,23.353753424657533,5.199999999999999,362.78666666666663,4.528013752500306,1.3078101917808218,True
2024-01-01 12:15:00,7.019578928833008,12.198288972274762,996.0981935596776,50.38822856765378,41.048943483704846,28.229813332935695,28.22374429223744,57.0,467.2224657534246,327.0557260273972,37.37779726027397,32.70557260273973,23.361123287671234,5.178710043441754,359.8916094790953,4.565878638941269,1.3082229041095887,True
2024-01-01 12:30:00,7.038822856765378,12.193185165257814,992.3463313526984,50.75,41.0,28.19283628290596,28.228310502283104,57.0,467.3698630136986,327.158904109589,37.38958904109589,32.715890410958906,23.36849315068493,5.154362308492436,356.85039732095436,4.606243458209699,1.308635616438356,True
2024-01-01 12:45:00,7.057402514854763,12.184775906502258,988.888595339608,51.06066017177982,41.048943483704846,28.15,28.232876712328768,57.0,467.5172602739726,327.2620821917808,37.40138082191781,32.72620821917808,23.37586301369863,5.127373391647495,353.7449813901136,4.648145672405334,1.309048328767123,True
2024-01-01 13:00:00,7.075,12.173205080756889,985.857864376269,51.29903810567666,41.19098300562505,28.1026060429977,27.202166741964348,57.27259338968745,461.45300045178607,323.0171003162502,36.91624003614289,32.30171003162503,23.072650022589304,5.098205080756888,350.65463214765714,4.628286792189107,1.2920684012650008,True
2024-01-01 13:15:00,7.091314214351308,12.158670668058248,983.3706077539492,51.4488887394336,41.41221474770753,28.05209445330008,27.206732952010007,57.27259338968745,461.60039771206,323.120278398442,36.9280318169648,32.312027839844205,23.080019885603004,5.06735645370694,347.65353683216784,4.669731289220412,1.292481113593768,True
2024-01-01 13:30:00,7.106066017177982,12.14142135623731,981.5224093497744,51.5,41.69098300562505,28.0,27.21129916205567,57.27259338968745,461.747794972334,323.2234564806338,36.93982359778672,32.32234564806338,23.0873897486167,5.035355339059327,344.80878067846066,4.709761136947589,1.292893825922535,True
2024-01-01 13:45:00,7.119003001043685,12.121752285801744,980.3842943919354,51.4488887394336,42.0,27.94790554669992,27.215865372101337,57.27259338968745,461.895192232608,323.3266345628256,36.95161537860864,32.33266345628256,23.0947596116304,5.002749284758059,342.1787673359135,4.747475723668561,1.2933065382513023,True
2024-01-01 14:00:00,7.129903810567666,12.1,980.0,51.29903810567666,42.30901699437495,27.8973939570023,26.255707762557076,58.071796769724486,456.2542465753425,319.3779726027397,36.5003397260274,31.937797260273975,22.812712328767123,4.970096189432334,339.81210326640786,4.722157244491847,1.2775118904109588,True
2024-01-01 14:15:00,7.138581929876693,12.076536686473018,980.3842943919354,51.06066017177982,42.58778525229247,27.85,26.26027397260274,58.071796769724486,456.4016438356164,319.4811506849315,36.512131506849315,31.948115068493152,22.820082191780823,4.937954756596325,337.7469418506661,4.752565848781488,1.277924602739726,True
2024-01-01 14:30:00,7.14488887394336,12.051763809020503,981.5224093497744,50.75,42.80901699437495,27.80716371709404,26.264840182648403,58.071796769724486,456.5490410958904,319.5843287671233,36.52392328767123,31.95843287671233,22.82745205479452,4.906874935077143,336.01075780715934,4.778665385635562,1.2783373150684931,True
2024-01-01 14:45:00,7.148716729206072,12.02610523844401,983.3706077539492,50.38822856765378,42.951056516295154,27.77018666706431,26.269406392694066,58.071796769724486,456.69643835616426,319.68750684931496,36.53571506849314,31.9687506849315,22.834821917808213,4.877388509237939,334.62050306343184,4.800068612036461,1.2787500273972598,True
2024-01-01 15:00:00,7.15,12.0,985.857864376269,50.00000000000001,43.0,27.74019237886467,25.445545477993537,59.34314575050762,451.8732728679613,316.31129100757283,36.1498618294369,31.631129100757292,22.593663643398063,4.85,333.5830824725575,4.7641453784076715,1.2652451640302913,True
2024-01-01 15:15:00,7.148716729206072,11.97389476155599,988.888595339608,49.61177143234622,42.951056516295154,27.718092213764223,25.4501116880392,59.34314575050762,452.0206701282352,316.4144690897646,36.16165361025882,31.64144690897647,22.601033506411763,4.825178032349918,332.8960820442924,4.775534416261118,1.2656578763590585,True
2024-01-01 15:30:00,7.14488887394336,11.948236190979497,992.346331352698,49.25,42.80901699437495,27.70455767409634,25.454677898084864,59.34314575050762,452.1680673885092,316.5176471719564,36.17344539108074,31.651764717195647,22.60840336942546,4.8033473170361365,332.54868322522395,4.782082062638472,1.2660705886878256,True
2024-01-01 15:45:00,7.138581929876693,11.923463313526982,996.0981935596774,48.93933982822018,42.58778525229247,27.7,25.459244108130523,59.34314575050762,452.3154646487831,316.62082525414814,36.18523717190265,31.66208252541482,22.615773232439157,4.784881383650289,332.5227031216448,4.784014667978384,1.2664833010165926,True
2024-01-01 16:00:00,7.129903810567666,11.9,1000.0,48.70096189432334,42.30901699437495,27.70455767409634,24.82813582778462,61.0,448.64881496670773,314.0541704766954,35.89190519733662,31.405417047669545,22.432440748335388,4.770096189432334,332.7937108160625,4.741369295617568,1.2562166819067815,True
2024-01-01 16:15:00,7.119003001043685,11.878247714198256,1003.9018064403224,48.5511112605664,42.0,27.718092213764223,24.832702037830284,61.0,448.7962122269817,314.1573485588872,35.903696978158536,31.41573485588872,22.43981061134909,4.759244713154571,333.3321821861269,4.735265188168763,1.2566293942355486,True
2024-01-01 16:30:00,7.106066017177982,11.85857864376269,1007.6536686473016,48.5,41.69098300562505,27.74019237886467,24.837268247875944,61.0,448.9436094872557,314.26052664107897,35.91548875898046,31.4260526641079,22.447180474362785,4.752512626584709,334.1046679268062,4.725868346480518,1.2570421065643158,True
2024-01-01 16:45:00,7.091314214351308,11.841329331941752,1011.111404660392,48.551111260566394,41.41221474770753,27.770186667064305,24.841834457921607,61.0,449.0910067475296,314.3637047232707,35.92728053980237,31.436370472327074,22.45455033737648,4.750015117590444,335.0749599992168,4.713730535802357,1.2574548188930827,True
2024-01-01 17:00:00,7.075,11.826794919243111,1014.142135623731,48.70096189432334,41.19098300562505,27.80716371709404,24.44679897794875,62.929447639179834,446.84079386769247,312.7885557073847,35.7472635094154,31.278855570738475,22.342039693384624,4.751794919243111,336.20524905023314,4.674344247962254,1.251154222829539,True
2024-01-01 17:15:00,7.057402514854764,11.815224093497743,1016.6293922460508,48.93933982822018,41.048943483704846,27.85,24.451365187994412,62.929447639179834,446.9881911279664,312.89173378957645,35.75905529023731,31.28917337895765,22.34940955639832,4.75782157864298,337.4572685664545,4.658537879107727,1.2515669351583059,True
2024-01-01 17:30:00,7.038822856765378,11.806814834742186,1018.4775906502256,49.25,41.0,27.8973939570023,24.45593139804007,62.929447639179834,447.1355883882404,312.9949118717683,35.77084707105924,31.299491187176834,22.35677941941202,4.767991977976807,338.79342037540005,4.641695410197013,1.2519796474870732,True
2024-01-01 17:45:00,7.019578928833008,11.801711027725238,1019.6157056080646,49.611771432346224,41.048943483704846,27.94790554669992,24.460497608085735,62.929447639179834,447.2829856485144,313.0980899539601,35.78263885188115,31.30980899539601,22.36414928242572,4.78213209889223,340.17787097059966,4.624328607964573,1.2523923598158404,True
2024-01-01 18:00:00,7.0,11.8,1020.0,50.0,41.19098300562505,28.0,24.328767123287673,65.0,446.612602739726,312.6288219178082,35.729008219178084,31.262882191780825,22.3306301369863,4.800000000000001,341.5776000000001,4.598476375018784,1.2505152876712327,True
2024-01-01 18:15:00,6.980421071166992,11.801711027725238,1019.6157056080646,50.388228567653776,41.41221474770752,28.05209445330008,24.333333333333332,65.0,446.75999999999993,312.7319999999999,35.74079999999999,31.2732,22.337999999999997,4.821289956558246,342.9633725789054,4.581407361914432,1.2509279999999996,True
2024-01-01 18:30:00,6.961177143234622,11.806814834742186,1018.4775906502256,50.75,41.69098300562505,28.1026060429977,24.337899543378995,65.0,446.9073972602739,312.8351780821917,35.752591780821916,31.283517808219177,22.345369863013698,4.845637691507564,344.31059762445574,4.5649867503606085,1.2513407123287668,True
2024-01-01 18:45:00,6.942597485145236,11.815224093497743,1016.6293922460508,51.06066017177982,42.0,28.15,24.34246575342466,65.0,447.0547945205479,312.9383561643835,35.76438356164383,31.29383561643835,22.35273972602739,4.872626608352507,345.60002699131286,4.5494548308246765,1.251753424657534,True
2024-01-01 19:00:00,6.925,11.826794919243111,1014.142135623731,51.29903810567666,42.30901699437494,28.19283628290596,24.483328658314043,67.07055236082016,448.0199719498843,313.613980364919,35.84159775599074,31.361398036491902,22.400998597494215,4.901794919243112,346.8182464995355,4.5432622338970665,1.254455921459676,True
2024-01-01 19:15:00,6.908685785648692,11.841329331941752,1011.111404660392,51.4488887394336,42.58778525229248,28.229813332935695,24.487894868359707,67.07055236082016,448.1673692101582,313.7171584471107,35.85338953681266,31.371715844711076,22.408368460507912,4.93264354629306,347.95791130091516,4.529871534229953,1.2548686337884427,True
2024-01-01 19:30:00,6.893933982822018,11.85857864376269,1007.653668647302,51.5,42.80901699437495,28.25980762113533,24.49246107840537,67.07055236082016,448.31476647043223,313.82033652930255,35.86518131763458,31.38203365293026,22.415738323521612,4.964644660940673,349.01768520080134,4.517602117409522,1.25528134611721,True
2024-01-01 19:45:00,6.880996998956315,11.878247714198256,1003.9018064403226,51.448888739433606,42.951056516295154,28.281907786235777,24.497027288451033,67.07055236082016,448.46216373070615,313.9235146114943,35.876973098456496,31.392351461149435,22.42310818653531,4.997250715241941,350.0018566472651,4.50638018023559,1.255694058445977,True
2024-01-01 20:00:00,6.870096189432334,11.9,1000.0,51.29903810567666,43.0,28.29544232590366,24.901195188515217,69.0,451.0071711310913,315.7050197917639,36.080573690487306,31.570501979176395,22.550358556554567,5.029903810567666,350.91962251727085,4.520101239964094,1.2628200791670556,True
2024-01-01 20:15:00,6.861418070123307,11.923463313526982,996.0981935596776,51.06066017177982,42.951056516295154,28.3,24.905761398560877,69.0,451.1545683913653,315.8081978739557,36.09236547130922,31.580819787395573,22.557728419568264,5.062045243403675,351.78405329173313,4.5104677207087,1.2632327914958228,True
2024-01-01 20:30:00,6.85511112605664,11.948236190979497,992.3463313526984,50.75000000000001,42.80901699437495,28.29544232590366,24.91032760860654,69.0,451.3019656516393,315.9113759561475,36.10415725213114,31.59113759561475,22.565098282581964,5.093125064922857,352.61077787033105,4.5013627285678215,1.26364550382459,True
2024-01-01 20:45:00,6.851283270793928,11.97389476155599,988.888595339608,50.388228567653776,42.58778525229247,28.281907786235777,24.9148938186522,69.0,451.4493629119132,316.0145540383392,36.115949032953054,31.601455403833924,22.57246814559566,5.122611490762061,353.416450890883,4.49256791911878,1.264058216153357,True
2024-01-01 21:00:00,6.85,12.0,985.857864376269,50.0,42.30901699437495,28.25980762113533,25.555134519089425,70.65685424949238,455.4108071145365,318.78756498017555,36.43286456916292,31.87875649801756,22.770540355726823,5.15,354.2170875739529,4.521746309845735,1.275150259920702,True
2024-01-01 21:15:00,6.851283270793928,12.02610523844401,983.3706077539492,49.61177143234622,42.0,28.229813332935695,25.559700729135088,70.65685424949238,455.55820437481054,318.89074306236733,36.44465634998485,31.88907430623674,22.77791021874053,5.174821967650082,355.02636847547757,4.512899173281761,1.2755629722494692,True
2024-01-01 21:30:00,6.85511112605664,12.051763809020503,981.5224093497744,49.25,41.69098300562506,28.19283628290596,25.564266939180747,70.65685424949238,455.70560163508446,318.9939211445591,36.45644813080675,31.89939211445591,22.785280081754223,5.1966526829638635,355.85402708778105,4.503859669839393,1.2759756845782364,True
2024-01-01 21:45:00,6.861418070123307,12.076536686473018,980.3842943919354,48.939339828220184,41.41221474770753,28.15,25.56883314922641,70.65685424949238,455.8529988953584,319.0970992267509,36.46823991162868,31.909709922675095,22.792649944767923,5.215118616349711,356.704435517084,4.494575445328854,1.2763883969070036,True
2024-01-01 22:00:00,6.870096189432334,12.1,980.0,48.70096189432334,41.19098300562506,28.102606042997703,26.401826484018265,71.9282032302755,460.9709589041096,322.6796712328767,36.87767671232877,32.267967123287676,23.04854794520548,5.229903810567666,357.575496733592,4.5339652109149915,1.2907186849315067,True
2024-01-01 22:15:00,6.880996998956315,12.121752285801744,980.3842943919354,48.5511112605664,41.048943483704846,28.05209445330008,26.40639269406393,71.9282032302755,461.1183561643835,322.7828493150684,36.88946849315068,32.278284931506846,23.055917808219174,5.240755286845429,358.45793620430584,4.5242498347304165,1.2911313972602736,True
2024-01-01 22:30:00,6.893933982822018,12.14142135623731,981.5224093497744,48.5,41.0,28.0,26.410958904109588,71.9282032302755,461.26575342465753,322.88602739726025,36.9012602739726,32.28860273972603,23.06328767123288,5.247487373415291,359.3350619801464,4.514648934770948,1.291544109589041,True
2024-01-01 22:45:00,6.908685785648692,12.158670668058248,983.3706077539492,48.551111260566394,41.048943483704846,27.94790554669992,26.41552511415525,71.9282032302755,461.4131506849315,322.98920547945204,36.91305205479452,32.29892054794521,23.07065753424658,5.249984882409556,360.18303219026916,4.505459463458718,1.2919568219178081,True
2024-01-01 23:00:00,6.925,12.173205080756889,985.857864376269,48.70096189432334,41.19098300562505,27.8973939570023,27.384815143790828,72.72740661031254,467.3488908627449,327.14422360392143,37.38791126901959,32.71442236039215,23.36744454313725,5.248205080756889,360.9716346983548,4.5534493327648855,1.3085768944156857,True
2024-01-01 23:15:00,6.942597485145236,12.184775906502257,988.888595339608,48.93933982822018,41.41221474770752,27.85,27.389381353836487,72.72740661031254,467.4962881230189,327.2474016861132,37.39970304984151,32.724740168611326,23.374814406150943,5.24217842135702,361.66554812009736,4.546146167018035,1.3089896067444529,True
